surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
1181,238,14-Nov-61,1,32,1,5,7,12,5,7,68.204506,84.329857,82.959618,0,0,0,0,40.124222,8.0076847,0,0,0,0,1.6282293,1.4680755,24.983976,0,1,0,0,0,0,0,8.0076847,0.66730708,0,0.66730708,3,0,3,0,0,0,1,1.8017291,,1.0676913,0.5714286,0.60000002,0.75,1.1428572,0.75,1,1,,19.538752,6.512917,0.66666669,1,1,0,0,171.77377,2.2955363,0,0,0,0,0,0,0,0,,3
694,100,30-Sep-61,1,28,1,1,3,4,1,3,193.03172,24.781887,100.89683,28.827665,0,1.5,0,123.30347,0.64061475,4.8846879,14.654063,2.4023056,0.80076849,0.93422991,9.40903,37.443935,0,0,0,1,0,8.1678391,1.601537,0,0,0.33365354,1.601537,20,0,1,0,7,1,1,1.3346142,1.601537,0.80076849,1,1,1,11,1,1,1,1,11.210759,11.210759,1,5,0,0,0,137.69025,2.5357668,0,0,0,0,0,0,0,0,,0
417,41,09-Oct-61,1,25,1,4,6,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
1291,66,08-Sep-61,1,20,0,2,4,10,2,4,96.414818,65.401855,75.27224,16.015369,4.0038424,0.40000001,0,83.295555,1.7083061,0,0,0,0,1.3346142,1.5348064,10.249837,0,1,0,0,0,0,0,1.7083061,0.27582026,0.53384566,0.91643506,3,1,1,0,2,0,1,0.8408069,1.601537,0.48046109,1,1,1,6,0.75,1,1,,16.015369,16.015369,1,14,,0,0,143.87717,6.2548914,0,0,0,0,0,0,0,0,,6
52,4,02-Oct-61,1,76,0,0,2,4,0,2,27.454062,104.29825,32.030739,12.812296,0.080076851,3,0,23.09178,1.1677873,2.0934374,0,0,,0,0.74738395,1.5214602,0,1,0,0,0,0,0,2.4890554,0.097315617,0.80076849,0.097315617,20,3,,,7,0,0,0,,,0.5,,0,0,0,1,1,,,,,,,0,0,138.73129,0.17739247,0,0,0,0,0,0,0,0,,2
1083,17,14-Sep-61,1,73,0,1,2,1,1,2,72.84819,44.750278,208.03966,0,0,0.25,0,54.871326,5.4986105,0,1.3956251,0,0,1.7349985,3.0429204,11.803328,0,1,0,0,0,0,0,5.4986105,0.45821756,0,0.45821756,0,0,1,0,1,1,0,0.1601537,,0.3203074,1,1,0.5,0,0.5,1,1,,20.819981,20.819981,1,0,0,0,0,268.64514,2.1932161,0,0,1,160.1537,160.1537,0,0,0,,5
182,6,04-Sep-61,1,31,0,6,10,8,6,10,98.286697,351.11401,76.233162,0,0,4,0,93.855782,8.4080696,0,0,0,0,2.6692283,0.80076849,0.96092218,1,0,0,0,0,0,0,6.0057635,0.70067245,4.4042268,7.1068206,3,1,3,3,7,0,1,,40.038425,,0.5,0.33333334,0.19999999,1.8,0.2,1,1,,32.030739,5.3384566,1,1.5,1.5,1,0,443.36255,9.7760487,0,0,1,160.1537,160.1537,0,0,0,,2
1191,99,28-Nov-61,1,63,0,1,2,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
188,4,15-Sep-61,0,34,1,6,9,9,6,9,189.94763,28.912201,12.812296,0,0,0.5,0,153.86766,4.0038424,,,0,0,16.082102,1.3079219,18.689938,1,0,0,0,0,0,0,0,0.26692283,4.0038424,0.26692283,0,0,0,0,3,0,0,0.74738395,,0.64061481,0.33333334,0.33333334,1,0,0.66666669,1,1,,192.98521,38.597042,0.40000001,0,0.5,1,0,51.333717,16.349024,0,0,0,0,0,0,0,0,,6
321,49,09-Oct-61,1,48,1,4,6,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
964,160,24-Oct-61,1,22,1,1,3,10,1,3,173.88727,16.521257,233.8244,32.030739,4.8046112,0,0,156.54262,8.2212238,0,0,0,0,0,0,17.344646,0,0,1,1,0,144.13834,0,5.3384566,0.4448714,1.2011528,2.6870232,0,0,0,0,4,0,0,0.64061481,,,0.33333334,0,1,0.66666669,0,1,1,,,,,,,0,0,264.75949,7.4916344,0,0,0,0,0,0,0,0,,3
777,75,06-Oct-61,1,19,1,1,3,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,6
594,111,04-Dec-61,1,32,1,3,5,10,3,5,176.44266,0,261.05054,25.624592,96.092216,2,0,101.76434,14.94768,0,0,40.999348,2.5624592,1.5147871,4.9380727,27.22613,0,0,1,1,0,384.36887,384.36887,10.676913,13.550782,0,399.36105,0,0,0,0,2,0,0,64.061478,,,0.2,0,0,4,1,1,1,,18.177444,6.0591483,0.66666669,0,0,0,0,357.14276,496.96805,0,0,0,0,0,0,0,0,,2
365,24,12-Sep-60,1,39.099998,1,9,12,9,9,12,258,110.15214,337.92432,72.069168,8.0076847,6,0,224.92825,40.572273,0,0,0,0,6.6730709,0.93422991,25.464437,0,1,0,1,0,8.8084536,0,42.76104,3.9815989,32.364395,3.9815989,0,0,0,0,1,0,0,,,0.52049953,0.16666667,0.22222222,1,0.58333331,1,1,1,,80.076851,8.8974276,1,0.44444445,2.25,0,0,539.36407,18.662354,0,0,0,0,0,0,0,1,,2
837,28,08-Oct-61,1,25,1,3,6,6,3,6,286.45398,16.521257,136.13065,0,16.015369,5,0,167.94022,7.4738398,34.890629,13.956251,17.616907,8.0076847,0.93422991,12.678835,38.43689,0,0,0,0,0,0,0,2.6692283,1.4636269,8.4080696,1.4636269,20,3,0,0,3,1,1,3.7796273,6.406148,2.6692283,0.83333331,1,1,1.6666666,1,1,1,,11.210759,5.6053796,0.5,1.5,0,0,0,170.26881,18.413227,0,0,0,0,0,0,0,0,,1
551,24,05-Sep-61,1,28,1,4,6,9,4,6,820.98065,667.45892,490.87109,104.09991,0,0,0,803.18225,140.53487,0,0,0,0,0.80076849,1.3346142,15.663032,0,0,1,1,0,3.203074,6.406148,14.814218,4.9447455,30.829588,20.639809,0,1,1,1,1,0,1,6.406148,,4.8046112,0.33333334,0.25,1,2.3333333,1,1,1,,9.6092224,3.203074,0.66666669,0,1,0,0,1200.7708,21.440577,0,0,1,16.015369,16.015369,1,0,0,,3
308,27,15-Oct-61,1,23,1,4,6,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,1
490,49,12-Sep-61,1,.d,0,0,1,1,0,1,29.678007,0,16.816139,0,0,1.25,0,29.424431,2.6692283,0,0,0,,0,0.093422994,0.1601537,0,0,0,0,0,0,0,2.6692283,0.2224357,0,0.2224357,20,7.5,,,1,0,1,0.80076849,,,1,,1,0,1,1,1,,,,,,,0,0,20.019213,0.2224357,0,0,0,0,0,0,0,0,,3
245,41,23-Oct-61,1,24,1,2,5,10,2,5,103.50677,773.48383,195.38751,32.030739,32.030739,2,0,79.841393,12.79895,0,0,0,0,0,1.8684598,21.796919,0,0,1,1,0,166.55984,25.624592,7.9609737,3.2420003,0.26692283,31.589205,7.5,1,0,0,4,0,1,6.8065324,,4.4042268,0.80000001,1,1,0.80000001,1,1,1,,0,0,0,0,,0,0,972.0744,63.619942,0,0,1,16.015369,16.015369,0,0,0,,2
1212,96,12-Sep-61,1,31,1,4,6,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
1302,119,17-Sep-61,1,31,1,3,5,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
395,25,25-Oct-61,1,31,1,6,8,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
58,12,27-Nov-61,1,26,1,3,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
68,12,22-Dec-61,1,33.400002,1,5,5,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,1.2011528,0,,6
780,71,29-Jun-60,1,73,0,0,1,1,0,1,42.752079,20.651573,122.51758,0,0,0.2,0,36.786354,1.6682677,0,0,0,,0,1.4013449,4.5643806,0,1,0,0,0,0,0,1.6682677,0.13902231,1.2011528,0.13902231,7.5,3,,,1,0,1,0,,,1,,0,0,0,1,1,,,,,,,0,0,148.77454,0.13902231,0,0,0,0,0,0,0,1,,4
87,17,27-Nov-61,1,27,1,2,4,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
1053,70,27-Nov-61,1,24,1,3,5,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
400,18,18-Jul-60,1,33,1,0,2,9,0,2,151.96107,0,265.53482,40.038425,6.406148,0.5,0,65.245468,3.8436887,23.027815,4.8846879,0,,0,1.3079219,57.495178,0,0,0,0,0,0,0,3.8436887,1.0943837,4.1373043,1.0943837,1,0,,,9,0,0,,,,0,,,0,,1,1,,,,,,,0,0,337.604,7.5005317,0,0,0,0,0,1,0,1,,2
149,22,31-Oct-61,1,28,1,5,7,9,5,7,323.27188,453.68872,251.44131,32.030739,0.80076849,2,0,205.37206,8.7777567,0,0,0,0,14.013449,5.4719181,98.414452,0,1,0,0,0,0,0,8.7777567,22.35223,0,45.094059,0,0,3,0,2,0,1,32.831509,17.616907,37.63612,0.85714287,0.80000001,1,14.142858,1,1,1,,168.16139,33.632278,0.80000001,8,0.5,0,0,748.37152,59.908276,0,0,0,0,0,0,0,0,,3
932,170,09-Nov-61,1,68,1,1,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
461,87,08-Nov-61,1,20,1,4,7,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
1305,94,19-Nov-61,1,22,1,3,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
326,61,08-Nov-61,1,18,0,4,6,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
913,91,26-Jun-60,1,23,1,2,4,5,2,4,198.55476,0,130.52527,16.015369,0,0.59000003,0,189.47937,21.353827,0,0,0,0,0,0.26692283,8.8084536,0,1,0,0,0,0,0,2.936151,0.57833278,4.0038424,0.57833278,20,3,7.5,0,3,1,1,,,,0,0,,0,,1,1,,0,0,0,0,,0,0,174.56754,0.57833278,0,0,0,0,0,0,0,1,,1
831,80,05-Oct-61,1,34,1,3,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
398,51,27-Nov-61,1,35,1,4,7,10,4,7,201.25449,44.750278,207.39905,0,38.43689,2.5,0,124.2339,10.143068,0,19.538752,0,0,3.0028818,12.358527,42.120422,0,0,1,0,0,0,0,14.947679,8.6527481,1.0009606,13.457359,7.5,0,7.5,0,4,0,0,5.2450337,0.80076849,10.009606,0.5714286,0.5,1,2,0.75,1,1,,36.034584,9.008646,1,2,2.25,0,0,309.80466,54.897133,0,0,1,8.0076847,8.0076847,0,0,0,,2
1354,71,06-Sep-61,1,38,1,5,7,9,5,7,108.16991,43.026714,67.264557,48.046108,0,2.5,0,94.983925,9.0353384,0,0,0,0,1.6282293,0.58723027,10.970529,0,1,0,0,0,0,0,9.0353384,0.75294483,0,6.0380168,3,0,20,0,0,0,0,,,,0,0,,0,,1,1,,19.538752,4.8846879,0.75,0,1.3333334,0,0,110.29128,7.6662464,0,0,0,0,0,0,0,0,,4
645,132,12-Nov-61,1,30,0,4,5,7,4,5,133.03815,12.390944,60.057636,0,0,2.5,0,99.694153,4.6711493,0,0,0,0,2.0553057,3.8703811,27.418314,0,0,1,1,0,40.038425,1.8684598,4.6711493,2.2710686,0,4.7801433,20,3,3,3,3,1,1,,,0,0.2,0.25,0,0.2,0,1,1,,24.66367,8.2212229,1,0.33333334,0.33333334,0,0,75.651657,6.8354492,0,0,0,0,0,0,0,0,,1
985,144,29-Oct-61,1,28,1,2,4,10,2,4,113.14916,61.954716,196.34843,32.030739,0,0,0,89.65728,5.9390326,0,0,0,0,1.5348064,2.0019212,19.955151,1,0,0,0,0,0,0,4.8046112,2.616956,3.7369196,2.616956,3,7.5,3,3,3,0,0,3.203074,,2.4023056,0.5,0.5,1,1.5,1,1,1,,18.417675,9.2088375,0.5,0,0,1,0,260.8656,4.1517625,0,0,0,0,0,0,0,0,,1
1399,75,01-Oct-61,1,26,1,4,6,7,4,6,172.21214,255.07339,351.69754,76.873779,0,0.25,0,87.063751,4.7512269,0,0,0,0,1.3346142,1.3346142,82.479156,0,0,0,0,0,0,0,0.26692283,1.9040495,7.4071088,20.321726,20,0,20,0,7,0,1,,,,0,0,,0,,1,1,,16.015369,5.3384566,0.66666669,0,0,0,0,657.37952,21.656338,0,0,0,0,0,0,0,0,,1
962,138,01-Nov-61,1,35,1,6,8,9,6,8,326.98581,406.52866,222.61365,12.812296,19.218445,1,0,265.72702,26.42536,0,0,0,0,3.0696127,13.346142,44.843037,0,1,0,0,0,0,0,0,1.0676913,10.810375,10.356606,0,0,0,0,6,1,0,8.3813763,,1.3613064,0.375,0.33333334,1,1,0.33333334,1,1,,36.83535,6.1392255,0.83333331,3.5,1,0,0,672.38379,32.644661,0,0,0,0,0,0,0,0,,4
1075,62,05-Nov-60,0,29,1,1,3,9,1,3,150.46059,28.912201,18.417675,0,0,0,0,96.995949,9.9295282,0,0,0.3203074,0.3203074,0.40038425,3.7369196,49.00703,1,0,0,0,0,0,0,8.0076847,1.1210759,1.9218444,1.1210759,7.5,0,0,0,1,0,0,,,0.3203074,0.33333334,1,1,0,0,1,1,0.5,4.8046112,4.8046112,0,0,,1,0,47.329876,1.5214601,0,0,0,0,0,0,0,1,,0
738,137,20-Nov-61,0,54,0,0,1,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
846,71,05-Nov-61,1,43,1,4,6,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,16.015369,16.015369,0,0,0,,1
477,84,02-Nov-61,1,25,1,1,3,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
863,49,21-Oct-61,1,35,1,7,9,10,7,9,259.45184,153.17885,273.54251,43.241501,16.015369,1,0,184.92033,10.40999,0,0,0,0,1.7416714,20.419598,52.370258,0,1,0,0,0,0,0,11.611143,12.411912,5.4986105,36.83535,0,0,0,0,3,0,0,,,2.0019212,0.22222222,0.2857143,1,0,1,1,1,,20.900059,3.4833429,0.66666669,0,0.5,0,0,500.39206,54.592392,0,0,0,0,0,0,0,0,,0
472,30,19-Oct-61,1,52,1,4,7,9,4,7,553.43182,1939.3877,176.48938,0,24.023054,1.5,0,394.47928,22.631054,0,,0,0,4.0038424,12.011527,142.93718,1,0,0,0,0,0,0,9.9789095,23.653481,0.53384566,98.285103,7.5,0,0,0,2,0,0,1.2011528,1.601537,,0.2857143,0,1,3,0,1,1,,48.046108,12.011527,0.5,0,2,1,0,2165.5249,126.312,0,0,0,0,0,0,0,0,,5
1041,12,08-Oct-61,0,64,0,0,1,7,0,1,95.013474,0,20.33952,0,0,3,0,69.804512,5.3384566,20.934376,0.69781256,0,,0,0.37369198,3.203074,0,1,0,0,0,0,0,5.3384566,0.91198641,1.5881908,0.91198641,20,7.5,,,3,0,1,,,,0,,,0,,1,1,,,,,,,0,0,26.745667,0.91198641,0,0,0,0,0,0,0,0,,1
1200,14,11-Dec-61,0,37,1,4,6,10,4,6,231.22647,0,341.92816,64.061478,0,1,0,123.21044,6.3527637,13.956251,4.1868749,2.4023056,2.4023056,1.3346142,13.746526,72.389473,0,1,0,0,0,0,0,6.9399939,14.035693,0,16.918459,3,0,3,0,5,0,1,,,0.80076849,0.5,0.75,1,0.5,1,1,1,,16.015369,5.3384566,0.66666669,1,0,0,0,438.02039,18.253073,0,0,0,0,0,0,0,0,,2
602,51,15-Oct-61,1,41,1,6,10,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,1
876,10,10-Oct-61,1,28,1,4,6,11,4,6,243.08855,765.22321,243.43362,32.030739,0.80076849,1,0,191.54955,25.624592,4.1868749,0,2.8827665,0.48046109,2.6692283,3.3632276,38.43689,1,0,0,0,0,0,0,5.6053796,0.46711496,22.021133,6.0724945,0,0,0,0,7,0,0,0.72069162,0.80076849,0.24023055,0.66666669,0.5,1,0.66666669,0.75,1,1,,32.030739,10.676913,0.33333334,0.66666669,2.5,1,0,1045.4922,9.5424919,0,0,0,0,0,0,0,0,,3
378,63,23-Oct-61,1,25,1,3,5,9,3,5,137.27383,0,145.73987,0,0,0,0,59.081459,6.6730709,0,23.446501,0.48046109,0.48046109,4.0038424,6.5396094,43.721962,0,0,0,0,0,0,0,6.6730709,1.4636269,0,1.4636269,7.5,0,7.5,0,2,0,0,2.8507359,0.48046109,4.5910726,1,1,0.19999999,1.4,0.2,1,1,,48.046108,24.023054,0.5,3.5,0,0,0,149.74371,5.4674692,0,0,0,0,0,0,0,0,,2
830,50,15-Oct-61,1,23,1,3,5,10,3,5,126.34716,41.303146,283.47205,80.076851,0,1,0,114.32496,18.551138,0,0,0,0,1.0676913,2.1460595,8.8084536,0,1,0,0,0,0,0,19.218445,1.5459281,0,1.5459281,0,0,0,0,1,0,0,0,,,0.2,0,0,0.2,0,1,1,,12.812296,6.406148,1,0,0,0,0,401.64899,2.6136193,0,0,0,0,0,1,0,0,,1
740,58,14-Sep-61,1,23,1,4,6,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,5
108,20,07-Nov-61,1,44,1,2,4,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,4.8046112,4.8046112,0,0,0,,3
1154,94,06-Oct-61,1,27,1,2,4,9,2,4,127.84727,270.55121,122.51758,12.812296,0,1.5,0,112.69672,21.62075,0,0,0,0,1.3346142,1.8684598,11.947466,0,0,0,0,0,0,0,11.904758,0.73403776,16.015369,3.1363432,0,0,0,0,1,1,0,,,1.2011528,1,1,1,0.75,1,1,1,,16.015369,16.015369,1,0,0,0,0,440.31412,4.4709578,0,0,0,0,0,0,0,0,,6
301,23,18-Sep-61,1,26,1,2,4,10,2,4,604.60083,37.172832,344.33044,32.030739,0,1.4,0,481.81631,90.753761,0,0,0,0,1.601537,26.692284,94.490685,1,0,0,0,0,0,0,6.6730709,2.5580103,14.413833,3.0384715,0,0,0,0,4,1,0,,,0,0.25,0.5,0,0,0,1,1,,19.218445,19.218445,0,0,,1,0,434.354,4.6400084,0,0,0,0,0,0,0,0,,2
1189,16,11-Oct-61,1,25,1,1,3,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
1260,102,26-Nov-61,1,23,1,3,5,9,3,5,85.451347,0,113.86928,0,0,0,0,35.169754,2.562459,4.1868749,10.467188,0,0,0,23.936306,11.69122,0,0,0,0,0,0,0,2.5624592,0.54719186,0,0.54719186,0,0,0,0,1,0,0,0,,0,0.40000001,0.33333334,0,0.2,1,1,1,,0,0,0,0,,1,0,165.27861,0.54719186,0,0,0,0,0,0,0,0,,1
995,187,10-Nov-61,0,29,1,6,8,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
15,1,27-Nov-61,1,38,0,2,3,10,2,3,73.814308,65.401855,225.49641,16.015369,0,0.75,0,52.91745,1.8150753,0,0,0,0,2.2021134,0.86749923,17.696983,0,0,1,1,0,57.655331,54.452259,1.4947679,6.824327,0,68.80381,3,3,3,3,3,0,0,5.3384566,,6.0057635,1,1,1,3.3333333,0.33333334,1,1,,26.42536,13.21268,1,2,2,0,0,326.93286,71.00592,0,0,1,6.406148,6.406148,0,0,0,,2
71,7,04-Oct-61,0,53,0,0,1,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
1216,93,19-Sep-61,1,55,0,1,3,9,1,3,99.942009,425.45969,155.34909,0,0,1.5,0,88.878059,15.321371,0,0,0,0,0.86749923,1.6282293,8.568223,0,1,0,0,0,0,0,2.5090747,0.39593557,3.38992,5.2005467,3,0,0,0,3,0,0,,,,0,0,,0,,1,1,,10.40999,10.40999,1,0,3,0,0,643.26874,6.0680461,0,0,0,0,0,0,0,0,,3
90,5,08-Sep-61,1,35,1,5,6,10,5,6,112.92999,97.761192,151.34525,64.061478,0,1.3,0,95.873627,4.7712455,0,0,0,0,2.0019212,2.4023056,12.652143,0,1,0,0,0,0,0,5.7722063,0.39760378,0,0.39760378,3,3,3,0,1,0,1,,,0,0.33333334,0.2,0.5,0.5,0,1,1,,24.023054,4.8046112,0.80000001,0.40000001,2.75,0,0,252.30951,2.3995249,0,0,0,0,0,0,0,0,,6
627,112,19-Nov-61,1,24,1,7,8,10,7,8,477.66565,242.6794,219.41057,0,80.076851,0,0,415.54736,48.846878,0,0,0,0,3.6034582,12.678835,45.835987,0,0,0,0,0,0,0,4.8046112,4.15065,55.253025,12.959103,3,0,3,0,3,1,0,9.2088375,,12.011527,0.25,0.14285715,1,0.875,1,1,1,,43.241501,7.2069163,0.66666669,0,1.3333334,0,0,471.69919,96.639412,0,0,0,0,0,0,0,0,,1
236,49,13-Nov-61,1,31,1,4,6,11,4,6,288.04593,367.63528,217.80904,16.015369,0,0,0,271.21646,49.914566,,0,0,0,1.4280372,3.0696127,12.331835,0,0,1,1,0,336.32278,0.48046109,6.6730709,2.1576262,0,2.6380873,0,0,0,0,2,0,0,5.2049952,,4.0038424,0.33333334,0.25,1,1.6666666,1,1,1,0.5,17.136446,5.7121487,1,0,0.66666669,0,0,614.27197,4.0661244,0,0,0,0,0,0,0,0,,2
624,32,07-Sep-61,1,29,1,3,5,1,3,5,237.01395,240.95888,209.80135,24.023054,0,0,0,209.27399,31.229971,0,0,0,0,2.4890554,3.8703811,21.38052,0,1,0,0,0,0,0,17.416716,8.0744152,0,43.308231,1,0,0,0,2,0,0,2.2955363,,3.0429204,0.60000002,0.66666669,1,2.2,1,1,1,,29.868666,9.9562216,0.66666669,2,0,0,0,498.00555,45.797283,0,0,0,0,0,0,0,0,,5
597,91,10-Aug-60,1,42,0,3,4,8,3,4,220.33319,149.73172,257.84744,32.030739,48.046108,1,0,131.06084,13.439565,0,0,0,0,41.239578,0.86749923,47.165264,0,1,0,0,0,0,0,1.9084982,5.0971141,9.6092224,5.0971141,3,0,3,0,6,1,0,1.601537,,0,0.5,0.33333334,0.5,4,1,1,1,,494.87494,164.95831,1,9.333333,0.66666669,0,0,487.65601,94.382797,0,0,0,0,0,0,0,1,,4
1350,165,29-Oct-61,1,35,1,3,5,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,8.0076847,8.0076847,0,0,0,,1
284,26,17-Sep-61,1,63,1,1,3,6,1,3,120.13957,0,126.52142,0,0,3.5,0,92.779984,3.8370154,0,0,2.2421517,0.3203074,7.0734549,2.2688441,15.77514,0,1,0,0,0,0,0,3.8370156,0.31975129,0,0.31975129,1,0,0,0,2,1,0,0.74738395,1.2812296,0.3203074,1,1,1,3.3333333,1,1,1,,84.881462,84.881462,0,0,,0,0,131.32603,7.3932061,0,0,1,184.17676,184.17676,0,0,0,,1
